,user_id,movie_id,rating,date
7200,721,87,3,1997-10-18 02:14:19
7201,721,289,3,1997-10-18 01:19:57
7202,721,305,3,1997-10-18 01:14:45
7203,721,317,4,1997-10-18 04:11:12
7204,721,333,3,1997-10-18 01:15:58
7205,721,403,4,1997-10-18 01:53:58
7206,721,681,3,1997-10-18 01:13:34
7207,721,687,3,1997-10-18 01:15:58
7208,721,879,4,1997-10-18 00:56:15
7209,721,984,3,1997-10-18 01:18:47
7210,722,7,4,1998-03-30 18:00:42
7211,722,118,4,1998-03-30 18:09:09
7212,722,122,3,1998-03-30 18:14:15
7213,722,124,4,1998-03-30 18:00:42
7214,722,147,3,1998-03-30 18:05:58
7215,722,151,5,1998-03-30 18:03:40
7216,722,237,4,1998-03-30 18:03:08
7217,722,300,3,1998-03-30 17:45:45
7218,722,412,2,1998-03-30 18:14:39
7219,722,546,3,1998-03-30 18:01:06
7220,723,1,3,1997-11-25 23:04:10
7221,723,28,3,1997-11-25 23:02:50
7222,723,137,3,1997-11-25 23:02:50
7223,723,169,4,1997-11-25 23:02:18
7224,723,174,4,1997-11-25 23:03:16
7225,723,189,3,1997-11-25 23:02:18
7226,723,191,3,1997-11-25 23:03:39
7227,723,258,4,1997-11-25 22:59:28
7228,723,289,2,1997-11-25 23:00:16
7229,723,322,2,1997-11-25 23:07:34
7230,724,266,1,1998-01-02 16:21:59
7231,724,299,1,1998-01-02 16:21:59
7232,724,300,3,1998-01-02 16:11:08
7233,724,305,3,1998-01-02 16:07:39
7234,724,311,1,1998-01-02 16:13:17
7235,724,342,3,1998-01-02 16:17:54
7236,724,690,1,1998-01-02 16:11:08
7237,724,877,1,1998-01-02 16:17:14
7238,724,909,1,1998-01-02 16:23:28
7239,724,937,3,1998-01-02 16:14:30
7240,725,15,4,1997-10-06 02:50:06
7241,725,100,5,1997-10-06 02:58:49
7242,725,181,4,1997-10-06 02:50:06
7243,725,245,4,1997-10-06 02:09:53
7244,725,258,4,1997-10-06 02:58:49
7245,725,264,1,1997-10-06 02:10:11
7246,725,300,4,1997-10-06 02:58:49
7247,725,321,2,1997-10-06 02:08:20
7248,725,358,3,1997-10-06 02:09:04
7249,725,1197,3,1997-10-06 02:50:43
7250,726,249,1,1998-03-13 23:40:22
7251,726,257,3,1998-03-13 23:19:26
7252,726,274,4,1998-03-13 23:20:22
7253,726,310,4,1998-03-13 22:33:24
7254,726,355,3,1998-03-13 22:47:15
7255,726,819,3,1998-03-13 23:44:48
7256,726,845,3,1998-03-13 23:39:18
7257,726,1014,1,1998-03-13 23:45:44
7258,726,1028,2,1998-03-13 23:43:12
7259,726,1059,5,1998-03-13 23:46:46
7260,727,68,4,1998-01-02 03:05:47
7261,727,105,1,1998-01-02 02:58:04
7262,727,117,3,1998-01-02 02:37:40
7263,727,123,3,1998-01-02 02:50:02
7264,727,125,4,1998-01-02 03:09:58
7265,727,181,3,1998-01-02 02:39:10
7266,727,441,2,1998-01-02 03:32:04
7267,727,678,3,1998-01-02 02:30:29
7268,727,720,2,1998-01-02 03:33:57
7269,727,1119,3,1998-01-02 03:32:03
7270,728,25,4,1997-11-13 17:45:55
7271,728,100,5,1997-11-13 17:48:41
7272,728,117,4,1997-11-13 17:48:41
7273,728,147,4,1997-11-13 17:50:18
7274,728,282,4,1997-11-13 17:48:11
7275,728,322,4,1997-11-13 17:39:21
7276,728,508,4,1997-11-13 17:47:45
7277,728,546,2,1997-11-13 17:45:55
7278,728,678,4,1997-11-13 17:39:54
7279,728,871,2,1997-11-13 17:48:41
7280,729,288,2,1998-04-22 23:04:21
7281,729,328,3,1998-04-22 23:10:38
7282,729,333,4,1998-04-22 23:10:38
7283,729,354,5,1998-04-22 23:10:37
7284,729,683,2,1998-04-22 23:08:31
7285,729,689,4,1998-04-22 23:10:38
7286,729,690,2,1998-04-22 23:02:29
7287,729,748,4,1998-04-22 23:10:38
7288,729,879,3,1998-04-22 23:04:59
7289,729,901,1,1998-04-22 23:08:11
7290,730,15,4,1997-11-23 18:37:44
7291,730,50,4,1997-11-23 18:38:05
7292,730,109,4,1997-11-23 18:39:50
7293,730,117,3,1997-11-23 18:38:20
7294,730,125,4,1997-11-23 18:42:01
7295,730,298,4,1997-11-23 18:40:26
7296,730,300,3,1997-11-23 18:32:44
7297,730,332,3,1997-11-23 18:31:10
7298,730,748,4,1997-11-23 18:34:42
7299,730,815,3,1997-11-23 18:41:30
7300,731,168,1,1998-01-30 18:42:24
7301,731,183,1,1998-01-30 18:42:24
7302,731,192,5,1998-01-30 17:47:37
7303,731,197,5,1998-01-30 18:42:23
7304,731,216,5,1998-01-30 18:24:42
7305,731,357,5,1998-01-30 19:12:18
7306,731,378,1,1998-01-30 19:14:12
7307,731,393,5,1998-01-30 18:12:58
7308,731,487,4,1998-01-30 18:24:42
7309,731,510,1,1998-01-30 18:48:11
7310,732,245,4,1997-12-20 03:56:40
7311,732,286,5,1997-12-20 03:46:33
7312,732,300,4,1997-12-20 03:45:52
7313,732,305,2,1997-12-20 03:56:41
7314,732,324,2,1997-12-20 03:56:41
7315,732,690,5,1997-12-20 03:47:06
7316,732,873,5,1997-12-20 03:50:45
7317,732,875,1,1997-12-20 03:56:41
7318,732,882,5,1997-12-20 03:50:19
7319,732,938,1,1997-12-20 03:56:41
7320,733,10,3,1997-11-14 19:25:59
7321,733,147,1,1997-11-14 19:32:18
7322,733,253,3,1997-11-14 19:23:27
7323,733,288,2,1997-11-14 19:28:14
7324,733,294,2,1997-11-14 19:33:21
7325,733,676,4,1997-11-14 19:26:43
7326,733,847,3,1997-11-14 19:24:31
7327,733,1009,2,1997-11-14 19:45:23
7328,733,1129,4,1997-11-14 19:22:18
7329,733,1142,4,1997-11-14 19:28:14
7330,734,82,4,1998-03-27 18:18:24
7331,734,98,4,1998-03-27 19:00:47
7332,734,99,4,1998-03-27 18:24:46
7333,734,166,3,1998-03-27 18:20:49
7334,734,174,4,1998-03-27 19:00:47
7335,734,198,1,1998-03-27 18:18:54
7336,734,204,4,1998-03-27 18:22:18
7337,734,419,4,1998-03-27 18:24:26
7338,734,591,4,1998-03-27 18:22:57
7339,734,607,5,1998-03-27 18:24:26
7340,735,1,4,1997-10-12 23:26:36
7341,735,9,4,1997-10-12 23:25:55
7342,735,258,4,1997-10-12 23:06:01
7343,735,276,4,1997-10-12 23:26:36
7344,735,333,4,1997-10-12 23:07:27
7345,735,628,3,1997-10-12 23:25:55
7346,735,690,4,1997-10-12 23:06:01
7347,735,741,2,1997-10-12 23:26:36
7348,735,744,3,1997-10-12 23:25:14
7349,735,813,4,1997-10-12 23:22:50
7350,736,50,3,1997-11-05 05:42:59
7351,736,181,2,1997-11-05 05:44:06
7352,736,246,4,1997-11-05 05:48:49
7353,736,248,4,1997-11-05 05:56:05
7354,736,255,1,1997-11-05 05:50:25
7355,736,257,3,1997-11-05 05:45:21
7356,736,296,4,1997-11-05 05:56:05
7357,736,515,5,1997-11-05 05:56:05
7358,736,532,4,1997-11-05 05:56:05
7359,736,1388,5,1997-11-05 05:56:05
7360,737,12,4,1998-01-09 03:02:02
7361,737,47,3,1998-01-09 03:02:50
7362,737,89,4,1998-01-09 02:57:44
7363,737,127,5,1998-01-09 03:06:15
7364,737,175,5,1998-01-09 03:07:26
7365,737,180,4,1998-01-09 02:57:24
7366,737,186,5,1998-01-09 03:02:24
7367,737,222,3,1998-01-09 03:05:27
7368,737,427,3,1998-01-09 03:02:50
7369,737,428,4,1998-01-09 03:04:26
7370,738,151,4,1997-09-27 09:32:17
7371,738,180,5,1998-04-17 20:15:12
7372,738,183,5,1998-04-17 20:14:39
7373,738,188,3,1997-09-27 08:54:16
7374,738,196,4,1997-09-27 08:48:06
7375,738,199,4,1998-04-18 22:29:54
7376,738,205,5,1998-04-17 20:14:39
7377,738,318,5,1998-04-17 20:15:12
7378,738,367,3,1997-09-27 09:09:06
7379,738,651,4,1998-04-19 03:49:12
7380,739,69,5,1998-02-08 17:31:09
7381,739,79,4,1998-02-08 17:28:58
7382,739,96,5,1998-02-08 17:30:39
7383,739,100,5,1998-02-07 04:23:03
7384,739,132,4,1998-02-08 17:30:39
7385,739,216,4,1998-02-08 17:27:11
7386,739,286,2,1998-02-07 04:17:00
7387,739,359,5,1998-02-07 04:25:29
7388,739,969,1,1998-02-08 17:30:39
7389,739,1429,5,1998-02-07 04:25:29
7390,740,242,4,1997-11-14 15:59:47
7391,740,286,5,1997-11-14 15:59:47
7392,740,288,4,1997-11-14 15:59:47
7393,740,289,4,1997-11-14 15:59:47
7394,740,294,4,1997-11-14 15:59:47
7395,740,300,4,1997-11-14 15:59:47
7396,740,319,3,1997-11-14 15:53:01
7397,740,322,3,1997-11-14 15:53:59
7398,740,748,3,1997-11-14 15:54:32
7399,740,938,1,1997-11-14 15:55:06
7400,741,5,3,1998-04-01 18:34:31
7401,741,54,3,1998-04-01 18:33:30
7402,741,69,4,1998-03-27 17:09:10
7403,741,94,3,1998-04-01 19:04:43
7404,741,95,2,1998-03-27 17:06:40
7405,741,399,2,1998-04-01 19:04:16
7406,741,435,4,1998-04-01 18:29:13
7407,741,783,3,1998-04-01 19:07:13
7408,741,1029,1,1998-04-01 19:05:06
7409,741,1090,1,1998-04-01 18:38:00
7410,742,13,4,1997-12-05 15:22:41
7411,742,109,1,1997-12-05 15:32:40
7412,742,117,2,1997-12-05 15:25:28
7413,742,181,3,1997-12-05 15:21:21
7414,742,222,2,1997-12-05 15:33:26
7415,742,250,3,1997-12-05 15:33:26
7416,742,258,5,1997-12-01 19:46:30
7417,742,321,3,1997-12-01 19:46:51
7418,742,508,4,1997-12-05 15:24:21
7419,742,1012,4,1997-12-05 15:25:28
7420,743,15,3,1997-12-04 23:24:15
7421,743,100,5,1997-12-04 23:26:02
7422,743,224,5,1997-12-04 23:25:31
7423,743,268,4,1997-12-04 23:19:11
7424,743,273,3,1997-12-04 23:27:41
7425,743,288,2,1997-12-04 23:21:30
7426,743,297,5,1997-12-04 23:25:31
7427,743,300,4,1997-12-04 23:14:27
7428,743,311,5,1997-12-04 23:19:11
7429,743,321,2,1997-12-04 23:21:30
7430,744,28,3,1997-12-03 17:33:36
7431,744,127,5,1997-12-03 17:51:21
7432,744,237,4,1997-12-03 17:58:27
7433,744,428,4,1997-12-03 17:35:28
7434,744,482,3,1997-12-03 17:50:20
7435,744,508,5,1997-12-03 17:58:27
7436,744,603,5,1997-12-03 17:35:28
7437,744,628,2,1997-12-03 18:05:57
7438,744,963,5,1997-12-03 17:36:16
7439,744,1134,3,1997-12-03 17:51:22
7440,745,7,4,1997-11-21 14:36:59
7441,745,174,3,1997-11-21 14:39:39
7442,745,177,3,1997-11-21 14:46:12
7443,745,190,5,1997-11-21 14:51:45
7444,745,215,3,1997-11-21 14:49:11
7445,745,285,1,1997-11-21 14:51:45
7446,745,425,4,1997-11-21 14:45:40
7447,745,492,5,1997-11-21 14:46:12
7448,745,519,5,1997-11-21 14:49:11
7449,745,520,3,1997-11-21 14:48:16
7450,746,56,3,1998-01-17 22:13:31
7451,746,96,4,1998-01-17 22:14:27
7452,746,117,4,1998-01-17 22:15:04
7453,746,128,3,1998-01-17 22:13:31
7454,746,184,4,1998-01-17 22:14:27
7455,746,196,4,1998-01-17 22:20:12
7456,746,231,2,1998-01-17 22:17:56
7457,746,232,3,1998-01-17 22:15:04
7458,746,546,3,1998-01-17 22:17:14
7459,746,566,4,1998-01-17 22:16:07
7460,747,23,5,1998-02-28 04:22:15
7461,747,25,3,1998-02-28 04:15:18
7462,747,48,5,1998-02-28 04:24:50
7463,747,108,4,1998-03-01 06:23:35
7464,747,208,5,1998-02-28 04:41:02
7465,747,223,5,1998-02-28 04:08:33
7466,747,228,4,1998-02-28 04:22:16
7467,747,432,5,1998-02-28 04:36:07
7468,747,486,5,1998-03-01 06:10:09
7469,747,1050,3,1998-02-28 04:28:19
7470,748,8,4,1997-11-13 21:05:26
7471,748,22,4,1997-11-13 21:05:26
7472,748,48,4,1997-11-13 21:04:43
7473,748,71,3,1997-11-13 20:55:46
7474,748,154,3,1997-11-13 20:56:42
7475,748,174,5,1997-11-13 20:53:25
7476,748,228,3,1997-11-13 20:58:07
7477,748,496,4,1997-11-13 20:54:15
7478,748,528,3,1997-11-13 21:01:20
7479,748,748,4,1997-11-13 20:50:08
7480,749,1,4,1997-12-08 17:36:17
7481,749,2,4,1997-11-06 20:49:35
7482,749,49,4,1997-11-06 20:28:57
7483,749,56,2,1997-11-06 20:16:44
7484,749,125,5,1997-11-06 20:39:24
7485,749,142,4,1997-11-06 21:07:36
7486,749,252,3,1997-11-06 20:10:57
7487,749,366,4,1997-11-06 20:58:23
7488,749,399,3,1997-11-06 20:50:33
7489,749,663,4,1997-11-06 20:26:28
7490,750,269,4,1997-11-13 18:29:15
7491,750,270,4,1997-11-13 18:31:17
7492,750,271,4,1997-11-13 18:31:51
7493,750,286,4,1997-11-13 18:29:15
7494,750,294,4,1997-11-13 18:32:41
7495,750,300,3,1997-11-13 18:33:33
7496,750,301,4,1997-11-13 18:31:51
7497,750,306,4,1997-11-13 18:31:17
7498,750,330,2,1997-11-13 18:36:55
7499,750,331,4,1997-11-13 18:35:14
7500,751,178,5,1998-03-05 21:21:36
7501,751,248,5,1998-03-05 21:13:33
7502,751,250,3,1998-03-05 21:13:17
7503,751,301,5,1998-02-10 18:20:16
7504,751,305,2,1998-02-10 18:18:50
7505,751,316,4,1998-03-02 20:44:13
7506,751,418,5,1998-03-05 22:00:11
7507,751,472,2,1998-03-07 19:30:43
7508,751,487,5,1998-03-05 21:51:45
7509,751,568,3,1998-03-05 21:28:54
7510,752,271,5,1998-03-29 21:54:12
7511,752,272,4,1998-03-29 21:44:58
7512,752,286,1,1998-03-29 21:45:40
7513,752,288,5,1998-03-29 21:54:12
7514,752,300,3,1998-03-29 21:48:46
7515,752,310,1,1998-03-29 21:43:11
7516,752,313,3,1998-03-29 21:43:11
7517,752,340,4,1998-03-29 21:47:57
7518,752,748,4,1998-03-29 21:53:12
7519,752,896,3,1998-03-29 21:44:06
7520,753,79,4,1998-04-01 03:34:25
7521,753,96,1,1998-04-01 03:29:26
7522,753,182,3,1998-04-01 03:37:31
7523,753,359,4,1998-04-01 02:57:57
7524,753,483,5,1998-04-01 03:35:12
7525,753,484,5,1998-04-01 03:35:57
7526,753,510,4,1998-04-01 03:30:57
7527,753,515,5,1998-04-01 03:35:12
7528,753,673,1,1998-04-01 03:46:19
7529,753,898,4,1998-04-01 03:12:44
7530,754,9,4,1997-11-13 20:07:06
7531,754,255,3,1997-11-13 20:06:25
7532,754,284,3,1997-11-13 20:09:35
7533,754,476,4,1997-11-13 20:09:02
7534,754,619,4,1997-11-13 20:05:17
7535,754,676,3,1997-11-13 20:05:17
7536,754,742,3,1997-11-13 20:13:11
7537,754,744,3,1997-11-13 20:14:33
7538,754,819,3,1997-11-13 20:15:16
7539,754,937,4,1997-11-13 19:57:41
7540,755,259,3,1997-12-19 22:22:20
7541,755,269,5,1997-12-19 22:13:24
7542,755,294,3,1997-12-19 22:12:54
7543,755,302,4,1997-12-19 22:16:11
7544,755,304,4,1997-12-19 22:18:01
7545,755,319,3,1997-12-19 22:16:41
7546,755,343,3,1997-12-19 22:21:17
7547,755,689,3,1997-12-19 22:21:17
7548,755,690,5,1997-12-19 22:12:54
7549,755,875,1,1997-12-19 22:20:23
7550,756,63,3,1997-09-21 08:35:08
7551,756,99,3,1997-09-21 08:07:38
7552,756,117,4,1997-09-21 08:00:26
7553,756,178,5,1997-09-21 08:43:03
7554,756,367,4,1997-09-21 07:40:14
7555,756,398,3,1997-09-21 08:37:30
7556,756,404,3,1997-09-21 08:35:08
7557,756,527,3,1997-09-21 07:50:42
7558,756,550,2,1997-09-21 08:05:52
7559,756,603,5,1997-09-21 08:43:03
7560,757,7,4,1998-02-25 22:13:46
7561,757,71,4,1998-02-25 22:30:38
7562,757,100,3,1998-02-25 22:00:56
7563,757,161,3,1998-02-26 04:55:09
7564,757,196,4,1998-02-25 22:26:44
7565,757,226,3,1998-02-26 04:23:58
7566,757,399,3,1998-02-26 04:19:42
7567,757,569,3,1998-02-26 04:30:00
7568,757,651,4,1998-02-25 22:21:19
7569,757,771,2,1998-02-26 04:26:00
7570,758,127,5,1997-11-27 23:17:17
7571,758,135,5,1997-12-13 00:59:02
7572,758,235,5,1997-12-13 01:57:54
7573,758,258,4,1997-11-27 23:10:30
7574,758,272,4,1998-01-10 06:21:33
7575,758,298,4,1997-11-27 23:18:47
7576,758,347,3,1998-01-20 00:50:53
7577,758,517,3,1997-12-13 01:26:17
7578,758,587,4,1997-12-13 02:03:55
7579,758,597,2,1997-12-13 02:06:45
7580,759,1,5,1997-09-25 22:49:58
7581,759,117,5,1997-12-07 06:39:41
7582,759,121,5,1997-12-07 06:40:58
7583,759,258,4,1997-09-25 22:48:06
7584,759,298,4,1997-09-25 22:50:58
7585,759,300,5,1997-09-25 22:48:06
7586,759,332,4,1997-12-07 06:35:16
7587,759,678,2,1997-09-25 22:49:02
7588,759,742,5,1997-09-25 22:49:58
7589,759,1016,5,1997-12-07 06:42:02
7590,760,65,2,1997-10-01 00:52:11
7591,760,181,3,1997-10-01 00:37:48
7592,760,183,2,1997-10-01 00:56:06
7593,760,185,2,1997-10-01 00:57:30
7594,760,202,3,1997-10-01 01:03:54
7595,760,216,2,1997-10-01 00:56:06
7596,760,278,4,1997-10-01 00:37:22
7597,760,604,4,1997-10-01 01:10:19
7598,760,723,2,1997-10-01 01:23:31
7599,760,819,1,1997-10-01 00:34:24
7600,761,147,4,1997-10-07 02:12:50
7601,761,148,5,1997-10-07 02:03:49
7602,761,214,1,1997-10-07 02:15:10
7603,761,278,4,1997-10-07 02:12:50
7604,761,289,2,1997-10-07 02:04:31
7605,761,294,3,1997-10-07 02:01:04
7606,761,546,5,1997-10-07 02:14:28
7607,761,678,2,1997-10-07 02:01:29
7608,761,924,4,1997-10-07 02:18:43
7609,761,1197,3,1997-10-07 02:07:05
7610,762,116,1,1997-11-05 08:39:46
7611,762,173,5,1997-11-05 08:45:33
7612,762,237,3,1997-11-05 08:41:34
7613,762,274,4,1997-11-05 08:42:51
7614,762,302,5,1997-11-05 08:33:30
7615,762,475,5,1997-11-05 08:40:19
7616,762,515,5,1997-11-05 08:39:46
7617,762,875,5,1997-11-05 08:36:36
7618,762,955,5,1997-11-05 08:45:51
7619,762,1662,1,1997-11-05 08:42:04
7620,763,1,4,1997-11-07 15:12:39
7621,763,28,3,1997-11-07 15:16:05
7622,763,88,4,1997-11-07 16:01:26
7623,763,200,4,1997-11-07 15:03:35
7624,763,210,3,1997-11-07 15:03:35
7625,763,238,4,1997-11-07 15:12:39
7626,763,286,4,1997-11-07 15:01:41
7627,763,367,3,1997-11-07 16:07:51
7628,763,588,4,1997-11-07 15:56:53
7629,763,960,4,1997-11-07 15:19:18
7630,764,71,5,1997-10-09 20:41:12
7631,764,86,3,1997-10-07 17:45:58
7632,764,118,3,1997-10-07 16:50:46
7633,764,140,3,1997-10-07 17:39:00
7634,764,143,5,1997-10-07 17:28:51
7635,764,223,3,1997-10-07 17:17:05
7636,764,245,4,1997-10-07 17:09:41
7637,764,321,1,1997-10-07 14:03:54
7638,764,742,3,1997-10-07 16:56:50
7639,764,820,3,1997-10-07 17:05:53
7640,765,15,2,1997-11-24 04:41:31
7641,765,25,4,1997-11-24 04:40:18
7642,765,127,5,1997-11-24 04:45:22
7643,765,237,3,1997-11-24 04:46:37
7644,765,242,5,1997-11-24 04:31:02
7645,765,248,2,1997-11-24 04:39:52
7646,765,285,5,1997-11-24 04:44:54
7647,765,286,5,1997-11-24 04:31:02
7648,765,522,5,1997-11-24 04:49:11
7649,765,971,4,1997-11-24 04:48:31
7650,766,53,4,1998-03-31 02:11:21
7651,766,77,2,1998-03-31 02:11:53
7652,766,82,3,1998-03-31 01:59:18
7653,766,90,1,1998-03-31 02:11:53
7654,766,229,3,1998-03-31 02:10:10
7655,766,357,4,1998-03-31 01:59:18
7656,766,451,2,1998-03-31 02:20:24
7657,766,483,3,1998-03-31 01:54:10
7658,766,487,3,1998-03-31 01:51:30
7659,766,1444,2,1998-03-31 02:15:08
7660,767,56,4,1998-04-01 20:32:39
7661,767,98,5,1998-04-01 20:29:20
7662,767,100,5,1998-04-01 20:29:20
7663,767,141,4,1998-04-01 20:34:30
7664,767,187,4,1998-04-01 20:30:58
7665,767,207,5,1998-04-01 20:32:39
7666,767,478,4,1998-04-01 20:38:15
7667,767,486,4,1998-04-01 20:29:20
7668,767,495,4,1998-04-01 20:38:15
7669,767,1068,4,1998-04-01 20:33:49
7670,768,65,4,1998-02-12 17:38:20
7671,768,117,4,1998-01-03 13:43:01
7672,768,173,5,1998-01-03 13:44:13
7673,768,257,4,1997-11-21 18:13:32
7674,768,278,2,1998-01-03 13:46:50
7675,768,282,4,1997-11-21 18:13:07
7676,768,340,2,1997-11-14 16:10:20
7677,768,756,3,1998-01-03 13:44:13
7678,768,845,2,1997-11-21 18:11:15
7679,768,1016,2,1998-01-03 13:40:14
7680,769,15,3,1998-01-21 23:03:44
7681,769,258,3,1998-01-21 22:44:10
7682,769,269,5,1998-01-21 22:41:50
7683,769,405,2,1998-01-21 23:10:14
7684,769,546,4,1998-01-21 23:10:42
7685,769,748,2,1998-01-21 22:47:01
7686,769,824,2,1998-01-21 23:15:11
7687,769,831,1,1998-01-21 23:15:34
7688,769,934,4,1998-01-21 23:14:22
7689,769,1028,3,1998-01-21 23:09:46
7690,770,1,5,1997-10-04 13:36:59
7691,770,25,5,1997-10-04 13:43:02
7692,770,118,4,1997-10-04 13:51:20
7693,770,255,4,1997-10-04 13:34:59
7694,770,301,4,1997-10-04 13:28:23
7695,770,477,4,1997-10-04 13:37:39
7696,770,508,5,1997-10-04 13:38:42
7697,770,546,4,1997-10-04 13:44:59
7698,770,875,4,1997-10-04 13:26:52
7699,770,919,5,1997-10-04 13:33:44
7700,771,28,5,1997-11-27 19:36:32
7701,771,83,5,1997-11-27 19:36:09
7702,771,88,4,1997-11-27 19:46:10
7703,771,203,1,1997-11-27 19:38:02
7704,771,222,2,1997-11-27 19:41:49
7705,771,237,5,1997-11-27 19:38:02
7706,771,242,4,1997-11-27 19:33:55
7707,771,258,5,1997-11-27 19:35:23
7708,771,690,4,1997-11-27 19:33:55
7709,771,762,2,1997-11-27 19:46:10
7710,772,304,4,1997-10-07 18:54:02
7711,772,307,4,1998-03-04 16:26:13
7712,772,312,4,1998-03-04 16:29:01
7713,772,313,5,1998-03-04 16:19:23
7714,772,321,5,1997-10-22 15:20:25
7715,772,326,4,1997-10-22 15:20:25
7716,772,332,4,1997-10-22 15:22:11
7717,772,678,4,1997-10-22 15:19:06
7718,772,879,4,1997-10-22 15:22:11
7719,772,898,3,1998-03-04 16:29:01
7720,773,27,1,1998-02-27 00:43:38
7721,773,64,4,1998-02-27 00:48:27
7722,773,72,3,1998-02-27 00:32:11
7723,773,91,4,1998-02-27 00:27:12
7724,773,169,5,1998-02-27 00:27:12
7725,773,229,3,1998-02-27 00:41:52
7726,773,239,4,1998-02-27 00:31:52
7727,773,559,2,1998-02-27 00:45:14
7728,773,639,4,1998-02-27 00:22:11
7729,773,959,4,1998-02-27 00:33:28
7730,774,89,2,1998-02-27 05:26:38
7731,774,195,3,1998-02-27 05:27:16
7732,774,294,1,1998-02-27 05:03:12
7733,774,511,3,1998-02-27 05:14:43
7734,774,527,1,1998-02-27 05:18:18
7735,774,576,1,1998-02-27 05:32:00
7736,774,739,2,1998-02-27 05:43:07
7737,774,920,2,1998-02-27 06:01:37
7738,774,1091,1,1998-02-27 05:40:41
7739,774,1419,1,1998-02-27 05:30:09
7740,775,258,4,1998-03-27 21:07:17
7741,775,264,4,1998-03-27 21:11:11
7742,775,269,4,1998-03-27 21:05:42
7743,775,270,2,1998-03-27 21:05:42
7744,775,272,4,1998-03-27 21:05:42
7745,775,286,4,1998-03-27 21:05:41
7746,775,310,3,1998-03-27 21:07:17
7747,775,331,4,1998-03-27 21:08:43
7748,775,343,4,1998-03-27 21:10:22
7749,775,348,3,1998-03-27 21:06:44
7750,776,127,5,1998-04-03 18:38:51
7751,776,168,5,1998-04-03 18:37:36
7752,776,234,5,1998-04-18 17:24:50
7753,776,422,2,1998-04-10 12:18:08
7754,776,436,4,1998-04-18 17:25:50
7755,776,442,2,1998-04-18 17:28:00
7756,776,485,2,1998-04-03 18:37:36
7757,776,496,3,1998-04-03 18:38:28
7758,776,672,3,1998-04-18 17:26:21
7759,776,769,3,1998-04-18 17:27:26
7760,777,1,4,1997-10-04 15:37:11
7761,777,56,5,1997-10-04 15:57:50
7762,777,100,1,1997-10-04 15:36:20
7763,777,153,1,1997-10-04 15:55:41
7764,777,168,5,1997-10-04 15:54:52
7765,777,205,4,1997-10-04 15:51:46
7766,777,216,4,1997-10-04 15:56:37
7767,777,286,2,1997-10-04 15:32:17
7768,777,357,5,1997-10-04 15:50:35
7769,777,690,4,1997-10-04 15:32:17
7770,778,7,4,1998-03-24 07:51:26
7771,778,78,1,1998-03-25 05:31:00
7772,778,94,2,1998-03-30 04:53:23
7773,778,193,4,1998-03-24 19:54:01
7774,778,230,2,1998-03-25 05:33:45
7775,778,239,4,1998-03-24 07:58:23
7776,778,265,4,1998-03-24 07:53:23
7777,778,616,4,1998-03-24 07:54:46
7778,778,1035,1,1998-03-25 05:43:27
7779,778,1273,3,1998-03-24 08:08:45
7780,779,15,4,1997-09-29 02:56:22
7781,779,71,4,1997-10-04 21:08:05
7782,779,181,5,1997-09-29 02:55:34
7783,779,222,4,1997-09-29 03:21:20
7784,779,243,4,1997-09-29 02:50:02
7785,779,257,4,1997-10-04 19:26:41
7786,779,284,3,1997-10-04 19:46:41
7787,779,300,3,1997-09-29 02:48:20
7788,779,411,3,1997-10-04 21:03:22
7789,779,471,4,1997-10-04 19:26:05
7790,780,70,2,1998-03-31 17:06:09
7791,780,98,1,1998-03-31 17:07:07
7792,780,133,5,1998-03-31 17:08:06
7793,780,199,5,1998-03-31 17:02:03
7794,780,202,4,1998-03-31 17:03:03
7795,780,208,3,1998-03-31 17:08:45
7796,780,433,1,1998-03-31 17:03:46
7797,780,467,3,1998-03-31 17:05:04
7798,780,491,4,1998-03-31 17:00:51
7799,780,662,5,1998-03-31 17:02:36
7800,781,64,4,1997-11-15 22:53:07
7801,781,100,5,1997-11-15 22:49:35
7802,781,127,5,1997-11-15 22:46:57
7803,781,205,5,1997-11-15 22:50:56
7804,781,223,4,1997-11-15 22:49:35
7805,781,288,2,1997-11-15 22:44:22
7806,781,322,2,1997-11-15 22:44:22
7807,781,324,4,1997-11-15 22:44:22
7808,781,474,5,1997-11-15 22:46:16
7809,781,483,5,1997-11-15 22:45:42
7810,782,249,2,1998-04-02 06:43:19
7811,782,250,4,1998-04-02 06:44:00
7812,782,322,4,1998-04-02 06:26:21
7813,782,329,3,1998-04-02 06:23:33
7814,782,683,1,1998-04-02 06:23:33
7815,782,938,3,1998-04-02 06:20:30
7816,782,984,2,1998-04-02 06:33:41
7817,782,1023,3,1998-04-02 06:46:51
7818,782,1216,2,1998-04-02 06:55:50
7819,782,1600,3,1998-04-02 06:54:26
7820,783,260,4,1998-01-09 06:18:10
7821,783,264,4,1998-01-09 06:18:46
7822,783,288,3,1998-01-09 06:11:14
7823,783,328,4,1998-01-09 06:15:45
7824,783,333,4,1998-01-09 06:13:03
7825,783,334,3,1998-01-09 06:14:21
7826,783,335,3,1998-01-09 06:15:45
7827,783,345,4,1998-01-09 06:14:21
7828,783,346,5,1998-01-09 06:13:44
7829,783,876,4,1998-01-09 06:13:44
7830,784,269,5,1998-03-31 23:32:35
7831,784,271,3,1998-03-31 23:40:23
7832,784,286,3,1998-03-31 23:29:48
7833,784,292,4,1998-03-31 23:35:15
